id,nama,institusi,usia,jenis_kelamin,kota_asal,status_pernikahan,jumlah_anak,usia_anak,tinggal_dengan_siapa,tinggal_sendiri,tinggal_pasangan,tinggal_anak,tinggal_ortu,tinggal_mertua,tinggal_saudara,tinggal_teman,profesi,bidang,lama_bekerja,mode_bekerja,jarak,waktu_bekerja_seminggu,beban_sks,mhs_bimbingan,jabatan_struktural,jabatan_fungsional,sertifikasi,status_keaktifan,kesehatan_fisik,fisik_mata,fisik_punggung,fisik_tensi,fisik_lemah,fisik_kepala,fisik_obesitas,fisik_imun,fisik_carpal,kondisi_mental,mental_anxiety,mental_burnout,mental_depresi,mental_distress,mental_konsentrasi,mental_insomnia,mental_iritate,mental_lelah,mental_stres,work_life_balance,gaji_sesuai,1_tidak_mampu,2_kewalahan_tanggung_jawab,3_keadaan_tidak_berpihak,4_waktu_tidak_cukup,5_tidak_berjalan_baik,6_terburu_buru,7_tidak_ada_jalan_keluar,8_masalah_menumpuk,9_ingin_menyerah,10_memikul_beban_berat,skor_total
011,responden_011,Institut Teknologi Sumatera,30,Perempuan,Bandar Lampung,Belum Menikah,0,0,Orang tua,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,Dosen,Teknik Perkeretaapian,0,On-site,1 - 5 km,50,22,9,Non Jabatan Struktural,Non Jabatan Fungsional,Belum Mendapat Sertifikasi,Aktif,"Gangguan Mata (Computer Vision Syndrome) → Mata lelah/berkunang karena layar., Sindrom Carpal Tunnel → Nyeri/baal pergelangan tangan akibat mengetik lama.",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,4,3,1,3,2,5,1,5,1,1,1,3,23
012,responden_012,Institut Teknologi Sumatera,34,Perempuan,Kediri,Belum Menikah,0,0,Sendiri,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Dosen,Teknik Industri,7,On-site,6 - 10 km,10,26,5,Non Jabatan Struktural,Asisten Ahli,Sudah Tersertifikasi,Aktif,"Gangguan Mata (Computer Vision Syndrome) → Mata lelah/berkunang karena layar., Gangguan Muskuloskeletal → Nyeri punggung, leher, atau bahu karena posisi kerja., Migrain/Sakit Kepala → Nyeri kepala berulang karena stres atau layar.",TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,"Anxiety (Kecemasan) → Rasa takut/khawatir berlebihan., Burnout → Kelelahan emosional karena kerja berkepanjangan., Gangguan Konsentrasi → Sulit fokus dan berpikir jernih.",TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,2,1,1,5,4,5,4,5,4,3,3,4,38
013,responden_013,Institut Teknologi Sumatera,40,Laki-laki,Pringsewu,Sudah Menikah,1,15,"Pasangan (suami/istri), Anak",FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,Dosen,Teknik Informatika,16,On-site,1 - 5 km,42,20,0,Non Jabatan Struktural,Lektor,Sudah Tersertifikasi,Tugas Belajar (di PDDikti),Penurunan Imunitas → Mudah sakit karena stres dan kurang istirahat.,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"Kelelahan Mental → Otak terasa lelah, motivasi turun.",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,3,3,2,2,2,3,2,2,2,2,2,2,21
014,responden_014,Institut Teknologi Sumatera,33,Laki-laki,Bengkulu,Sudah Menikah,2,2.5,"Anak, Pasangan (suami/istri)",FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,Dosen,Teknik Informatika,7,On-site,1 - 5 km,50,52,35,Setingkat Kaprodi dan Ketua KK,Asisten Ahli,Sudah Tersertifikasi,Aktif,"Gangguan Muskuloskeletal → Nyeri punggung, leher, atau bahu karena posisi kerja., Kelelahan Fisik → Tubuh lemah karena beban kerja berlebih., Migrain/Sakit Kepala → Nyeri kepala berulang karena stres atau layar., Penurunan Imunitas → Mudah sakit karena stres dan kurang istirahat.",FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,"Burnout → Kelelahan emosional karena kerja berkepanjangan., Gangguan Konsentrasi → Sulit fokus dan berpikir jernih., Stres Kerja → Tekanan akibat tuntutan pekerjaan., Kelelahan Mental → Otak terasa lelah, motivasi turun., Distress Psikologis → Tekanan emosional berlebih.",FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,2,3,4,4,3,5,4,5,3,3,2,3,36
015,responden_015,Institut Teknologi Sumatera,40,Laki-laki,Bandung,Sudah Menikah,2,7,"Pasangan (suami/istri), Anak",FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,Dosen,Teknik Geofisika,6,Hybrid,1 - 5 km,56,54,20,Non Jabatan Struktural,Lektor,Sudah Tersertifikasi,Aktif,"Gangguan Mata (Computer Vision Syndrome) → Mata lelah/berkunang karena layar., Gangguan Muskuloskeletal → Nyeri punggung, leher, atau bahu karena posisi kerja., Kelelahan Fisik → Tubuh lemah karena beban kerja berlebih., Obesitas → Berat badan berlebih karena kurang gerak.",TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,"Kelelahan Mental → Otak terasa lelah, motivasi turun.",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,2,2,3,3,3,3,4,3,2,2,1,3,27
016,responden_016,Institut Teknologi Sumatera,31,Perempuan,Lampung Selatan,Sudah Menikah,2,3,"Pasangan (suami/istri), Anak",FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,Dosen,Teknik Material,5,On-site,1 - 5 km,55,32,20,Setingkat Kaprodi dan Ketua KK,Lektor,Belum Mendapat Sertifikasi,Aktif,"Gangguan Muskuloskeletal → Nyeri punggung, leher, atau bahu karena posisi kerja., Kelelahan Fisik → Tubuh lemah karena beban kerja berlebih.",FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,4,2,2,4,2,4,2,3,1,1,1,1,21
017,responden_017,Institut Teknologi Sumatera,29,Laki-laki,Bogor,Belum Menikah,0,0,Sendiri,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Dosen,Teknik Sipil,5,On-site,< 1 km,40,12,0,Non Jabatan Struktural,Asisten Ahli,Belum Mendapat Sertifikasi,Aktif,Obesitas → Berat badan berlebih karena kurang gerak.,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,,,,,,,,,,4,2,1,1,1,1,1,1,1,1,1,1,10
018,responden_018,Institut Teknologi Sumatera,34,Perempuan,Medan,Belum Menikah,0,0,Orang tua,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,Dosen,Arsitektur,6,Hybrid,6 - 10 km,50,28.5,13,Non Jabatan Struktural,Asisten Ahli,Sudah Tersertifikasi,Aktif,"Gangguan Mata (Computer Vision Syndrome) → Mata lelah/berkunang karena layar., Gangguan Muskuloskeletal → Nyeri punggung, leher, atau bahu karena posisi kerja., Kelelahan Fisik → Tubuh lemah karena beban kerja berlebih., Migrain/Sakit Kepala → Nyeri kepala berulang karena stres atau layar., Obesitas → Berat badan berlebih karena kurang gerak.",TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,"Burnout → Kelelahan emosional karena kerja berkepanjangan., Gangguan Konsentrasi → Sulit fokus dan berpikir jernih., Iritabilitas → Mudah marah atau tersinggung., Kelelahan Mental → Otak terasa lelah, motivasi turun., Stres Kerja → Tekanan akibat tuntutan pekerjaan.",FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,2,2,4,4,4,5,4,4,3,5,4,4,41
019,responden_019,Institut Teknologi Sumatera,28,Perempuan,Bandar Lampung,Sudah Menikah,0,0,Pasangan (suami/istri),FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,Dosen,Sains Aktuaria,2,On-site,6 - 10 km,9,30,25,Non Jabatan Struktural,Asisten Ahli,Belum Mendapat Sertifikasi,Aktif,"Gangguan Muskuloskeletal → Nyeri punggung, leher, atau bahu karena posisi kerja., Kelelahan Fisik → Tubuh lemah karena beban kerja berlebih., Penurunan Imunitas → Mudah sakit karena stres dan kurang istirahat., Sindrom Carpal Tunnel → Nyeri/baal pergelangan tangan akibat mengetik lama.",FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,"Kelelahan Mental → Otak terasa lelah, motivasi turun.",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,4,2,1,2,1,2,2,2,1,1,1,1,14
020,responden_020,Institut Teknologi Sumatera,32,Laki-laki,Bandar Lampung,Sudah Menikah,1,4,"Pasangan (suami/istri), Anak",FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,Dosen,Teknik Pertambangan,5,Hybrid,1 - 5 km,48,12,10,Non Jabatan Struktural,Lektor,Belum Mendapat Sertifikasi,Aktif,"Kelelahan Fisik → Tubuh lemah karena beban kerja berlebih., Migrain/Sakit Kepala → Nyeri kepala berulang karena stres atau layar.",FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,"Gangguan Konsentrasi → Sulit fokus dan berpikir jernih., Kelelahan Mental → Otak terasa lelah, motivasi turun.",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,3,2,4,3,4,4,2,4,2,3,1,3,30
021,responden_021,Universitas Telkom Direktorat Kampus Purwokerto,38,Laki-laki,Purwokerto,Sudah Menikah,0,0,Pasangan (suami/istri),FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,Dosen,Teknik Biomedik,9,On-site,1 - 5 km,40,12,15,Setingkat Kaprodi dan Ketua KK,Lektor,Sudah Tersertifikasi,Aktif,"Obesitas → Berat badan berlebih karena kurang gerak., Sindrom Carpal Tunnel → Nyeri/baal pergelangan tangan akibat mengetik lama.",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,,,,,,,,,,,4,4,3,4,3,5,2,2,2,2,1,3,27
022,responden_022,Universitas Pamulang,35,Perempuan,Jakarta,Belum Menikah,0,0,Orang tua,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,Dosen,Hukum,3,Hybrid,11 - 15 km,40,18,10,Non Jabatan Struktural,Asisten Ahli,Belum Mendapat Sertifikasi,Aktif,Migrain/Sakit Kepala → Nyeri kepala berulang karena stres atau layar.,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,Insomnia → Sulit tidur atau tidur tidak nyenyak.,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,3,2,2,3,4,4,4,4,2,4,3,3,33
023,responden_023,Institut Teknologi Sumatera,33,Laki-laki,Bandar Lampung,Sudah Menikah,1,6,"Pasangan (suami/istri), Anak, Mertua",FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,Dosen,Kimia,8,On-site,1 - 5 km,50,30,6,Non Jabatan Struktural,Asisten Ahli,Sudah Tersertifikasi,Aktif,,,,,,,,,,,,,,,,,,,,3,2,4,4,1,2,2,4,1,2,2,2,24
024,responden_024,Universitas Komputer Indonesia,36,Perempuan,Bandung,Sudah Menikah,0,0,"Pasangan (suami/istri), Mertua",FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,Dosen,Komunikasi,4,On-site,6 - 10 km,45,28,2,Non Jabatan Struktural,Asisten Ahli,Belum Mendapat Sertifikasi,Aktif,"Gangguan Mata (Computer Vision Syndrome) → Mata lelah/berkunang karena layar., Gangguan Muskuloskeletal → Nyeri punggung, leher, atau bahu karena posisi kerja., Kelelahan Fisik → Tubuh lemah karena beban kerja berlebih., Obesitas → Berat badan berlebih karena kurang gerak.",TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,"Anxiety (Kecemasan) → Rasa takut/khawatir berlebihan., Burnout → Kelelahan emosional karena kerja berkepanjangan., Depresi → Sedih terus-menerus, hilang minat., Gangguan Konsentrasi → Sulit fokus dan berpikir jernih., Kelelahan Mental → Otak terasa lelah, motivasi turun.",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,2,1,3,2,3,4,3,5,3,4,4,4,35
025,responden_025,Universitas Nasional,53,Laki-laki,Jakarta,Sudah Menikah,3,24,"Pasangan (suami/istri), Anak",FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,Dosen,Teknik Informatika,8,On-site,> 15 km,40,18,8,Setingkat Kaprodi dan Ketua KK,Lektor,Sudah Tersertifikasi,Aktif,"Gangguan Muskuloskeletal → Nyeri punggung, leher, atau bahu karena posisi kerja.",FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Gangguan Konsentrasi → Sulit fokus dan berpikir jernih.,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,4,4,2,2,2,3,1,3,2,2,1,2,20
026,responden_026,Universitas Kristen Teknologi Solo,55,Laki-laki,Klaten,Sudah Menikah,2,23,"Pasangan (suami/istri), Anak",FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,Dosen,Ekonomi,15,On-site,> 15 km,80,9,3,Non Jabatan Struktural,Lektor,Sudah Tersertifikasi,Tugas Belajar (di PDDikti),Gangguan Mata (Computer Vision Syndrome) → Mata lelah/berkunang karena layar.,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Stres Kerja → Tekanan akibat tuntutan pekerjaan.,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,4,4,2,2,1,3,2,1,1,1,1,2,16
027,responden_027,Politeknik Pertanian Negeri Payakumbuh,35,Laki-laki,Lima Puluh Kota,Sudah Menikah,0,0,"Pasangan (suami/istri), Mertua",FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,Dosen,Teknik Lingkungan,8,On-site,< 1 km,56,15,1,Non Jabatan Struktural,Asisten Ahli,Belum Mendapat Sertifikasi,Aktif,Obesitas → Berat badan berlebih karena kurang gerak.,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,Stres Kerja → Tekanan akibat tuntutan pekerjaan.,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,3,2,2,4,2,4,2,4,2,3,2,4,29
028,responden_028,Universitas Kadiri,43,Laki-laki,Kediri,Sudah Menikah,2,12,Pasangan (suami/istri),FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,Dosen,Teknik Sipil,5,Hybrid,> 15 km,10,16,30,Non Jabatan Struktural,Lektor,Sudah Tersertifikasi,Aktif,"Gangguan Mata (Computer Vision Syndrome) → Mata lelah/berkunang karena layar., Sindrom Carpal Tunnel → Nyeri/baal pergelangan tangan akibat mengetik lama.",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,Gangguan Konsentrasi → Sulit fokus dan berpikir jernih.,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,4,4,2,2,2,2,2,2,2,2,2,2,20
029,responden_029,Universitas Lampung,39,Laki-laki,Bandung,Sudah Menikah,1,5,"Pasangan (suami/istri), Anak",FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,Dosen,Sosiologi,8,Hybrid,1 - 5 km,45,15.7,4,Non Jabatan Struktural,Asisten Ahli,Sudah Tersertifikasi,Aktif,Obesitas → Berat badan berlebih karena kurang gerak.,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,Burnout → Kelelahan emosional karena kerja berkepanjangan.,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,2,1,2,4,3,4,2,3,1,3,1,5,28
030,responden_030,Universitas Syiah Kuala,43,Laki-laki,Banda Aceh,Sudah Menikah,0,0,"Pasangan (suami/istri), Orang tua",FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,Dosen,Manajemen,19,On-site,1 - 5 km,37.5,12,8,Non Jabatan Struktural,Asisten Ahli,Sudah Tersertifikasi,Aktif,Kelelahan Fisik → Tubuh lemah karena beban kerja berlebih.,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"Burnout → Kelelahan emosional karena kerja berkepanjangan., Gangguan Konsentrasi → Sulit fokus dan berpikir jernih., Iritabilitas → Mudah marah atau tersinggung., Kelelahan Mental → Otak terasa lelah, motivasi turun.",FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,3,1,1,2,3,2,2,1,1,3,1,3,19
031,responden_031,Politeknik Negeri Lampung,30,Perempuan,Bandar Lampung,Belum Menikah,0,0,Sendiri,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Dosen,ilmu klmunikasi,2,On-site,1 - 5 km,75,36,0,Non Jabatan Struktural,Non Jabatan Fungsional,Belum Mendapat Sertifikasi,Aktif,"Gangguan Mata (Computer Vision Syndrome) → Mata lelah/berkunang karena layar., Gangguan Muskuloskeletal → Nyeri punggung, leher, atau bahu karena posisi kerja., Kelelahan Fisik → Tubuh lemah karena beban kerja berlebih., Migrain/Sakit Kepala → Nyeri kepala berulang karena stres atau layar., Penurunan Imunitas → Mudah sakit karena stres dan kurang istirahat., Sindrom Carpal Tunnel → Nyeri/baal pergelangan tangan akibat mengetik lama.",TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"Anxiety (Kecemasan) → Rasa takut/khawatir berlebihan., Burnout → Kelelahan emosional karena kerja berkepanjangan., Depresi → Sedih terus-menerus, hilang minat., Distress Psikologis → Tekanan emosional berlebih., Gangguan Konsentrasi → Sulit fokus dan berpikir jernih., Insomnia → Sulit tidur atau tidur tidak nyenyak., Iritabilitas → Mudah marah atau tersinggung., Kelelahan Mental → Otak terasa lelah, motivasi turun.",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,2,2,2,3,2,5,4,5,4,5,5,5,40
